id,account,group,IP,url,port,vlan,switchIP,time,day,hour,minute,account_IP,account_url,account_switchIP,account_url_IP,url_IP_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
39284,122,研发中心,108,968,17722,1000,102,2021/5/10 6:45,10,6,45,8696,49078,8694,226655,219382,87,10,103,1,1,0.1654
39285,122,研发中心,36,252,26285,1000,73,2021/6/8 7:46,8,7,46,8662,48827,8680,225550,48360,66,4,122,1,5,0.3116
39286,122,研发中心,125,1174,36148,1000,88,2021/6/27 6:21,27,6,21,8703,49138,8687,226907,262412,119,11,29,2,2,0.3032
39287,122,研发中心,118,170,23128,1000,44,2021/5/7 7:40,7,7,40,8701,48798,8667,225402,26639,80,3,66,2,1,0.2333
39288,122,研发中心,67,319,14681,1000,13,2021/6/18 8:42,18,8,42,8675,48857,8649,225686,68218,45,5,117,1,2,0.3769
39289,122,研发中心,125,437,11188,1000,73,2021/5/27 7:44,27,7,44,8703,48905,8680,225868,94202,119,11,122,2,2,0.2697
39290,122,研发中心,108,716,32461,1000,0,2021/5/24 7:01,24,7,1,8696,48993,8647,226288,156681,87,13,54,2,1,0.1837
39291,122,研发中心,13,576,14846,1000,27,2021/5/24 8:19,24,8,19,8649,48945,8659,226043,124086,142,14,62,2,2,0.4951
39292,122,研发中心,1,891,16648,1000,73,2021/6/23 8:06,23,8,6,8645,49048,8680,226523,200637,63,10,122,2,5,0.1344
39293,122,研发中心,91,162,15482,1000,44,2021/6/12 6:23,12,6,23,8687,48793,8667,225377,23382,134,7,66,1,1,0.3293
39294,122,研发中心,39,968,28317,1000,16,2021/6/8 7:45,8,7,45,8665,49078,8652,226652,219166,83,10,68,1,1,0.1367
39295,122,研发中心,101,931,23267,1000,90,2021/5/15 6:54,15,6,54,8693,49062,8688,226586,210513,115,16,127,4,2,0.2347
39296,122,研发中心,77,579,25147,1000,87,2021/6/16 6:21,16,6,21,8680,48947,8686,226056,125022,87,6,100,1,3,0.1644
39297,122,研发中心,91,720,35785,1000,90,2021/5/18 7:09,18,7,9,8687,48995,8688,226296,157903,134,4,127,1,3,0.3999
39298,122,研发中心,37,1012,31731,1000,123,2021/5/27 6:32,27,6,32,8663,49095,8702,226737,230631,39,8,88,1,1,0.3994
39299,122,研发中心,77,737,28114,1000,73,2021/5/12 8:11,12,8,11,8680,49002,8680,226339,162639,87,10,122,1,2,0.108
